ID,item_cnt_month
170309,0.094843596
170310,0.25572586
170311,0.12621784
170312,0.44652376
170313,0.37896115
170314,0.9523806
170315,0.13203794
170316,0.13203794
170317,0.13203794
170318,0.13203794
170319,0.1389828
170320,0.13203794
170321,0.13203794
170322,0.21436757
170323,0.09305668
170324,0.20769605
170325,0.13203794
170326,2.3039634
170327,0.23642895
170328,0.74336535
170329,0.088064015
170330,0.13203794
170331,0.06108141
170332,0.18382692
170333,0.10029325
170334,0.3512921
170335,0.007738292
170336,0.13203794
170337,0.047823668
170338,0.38299552
170339,0.3726766
170340,0.061336815
170341,0.11131972
170342,0.32891297
170343,0.13203794
170344,0.13203794
170345,0.13203794
170346,0.13203794
170347,0.13203794
170348,0.13203794
170349,0.13203794
170350,0.13203794
170351,0.07696387
170352,0.13203794
170353,0.13203794
170354,0.13203794
170355,0.13203794
170356,0.06108141
170357,0.13203794
170358,0.056016415
170359,0.13203794
170360,0.0
170361,0.13203794
170362,0.13203794
170363,0.13203794
170364,0.13203794
170365,0.3512921
170366,0.47892478
170367,0.0
170368,0.32791063
170369,0.13203794
170370,0.07696387
170371,0.10042772
170372,0.13203794
170373,0.019815236
170374,0.10534689
170375,0.13203794
170376,0.13203794
170377,0.08625013
170378,0.13203794
170379,0.10521564
170380,0.21521804
170381,0.13203794
170382,0.13203794
170383,0.13203794
170384,0.13203794
170385,0.13203794
170386,0.13203794
170387,0.3512921
170388,0.06475362
170389,0.13203794
170390,0.059402704
170391,0.13203794
170392,0.0556044
170393,0.10409993
170394,0.06108141
170395,0.13203794
170396,0.12226561
170397,0.13203794
170398,0.08958772
170399,0.26473182
170400,0.13203794
170401,0.052521944
170402,0.13203794
170403,0.13203794
170404,0.052476645
170405,0.13203794
170406,0.07924676
170407,0.38505924
170408,0.09305668
170409,0.18874308
170410,0.13203794
170411,0.13203794
170412,0.17030469
170413,0.19421291
170414,0.09585422
170415,0.0
170416,0.13203794
170417,0.08371925
170418,0.10394496
170419,0.27967802
170420,0.13203794
170421,0.22567213
170422,0.4157262
170423,0.8559265
170424,0.148689
170425,0.081691176
170426,0.02997461
170427,0.13203794
170428,0.14753911
170429,0.10534334
170430,0.026618958
170431,0.44673067
170432,0.07284492
170433,0.58166456
170434,0.07692444
170435,0.05720651
170436,0.13203794
170437,0.19184893
170438,0.13203794
170439,0.13203794
170440,0.13203794
170441,0.027095824
170442,0.00469321
170443,0.32314324
170444,0.13203794
170445,0.0075640976
170446,0.36011198
170447,0.21895918
170448,0.23219964
170449,0.13203794
170450,0.13203794
170451,0.13203794
170452,0.13203794
170453,0.06894213
170454,0.09305668
170455,0.09224099
170456,0.13203794
170457,0.056016415
170458,0.04291454
170459,0.13203794
170460,0.13203794
170461,0.10534689
170462,0.13203794
170463,0.13203794
170464,0.13203794
170465,0.13203794
170466,0.13203794
170467,0.13203794
170468,0.13203794
170469,0.13203794
170470,0.13203794
170471,0.2713621
170472,0.18799824
170473,0.0699659
170474,0.10615608
170475,1.5085927
170476,0.081894875
170477,0.09585422
170478,0.13203794
170479,0.053269506
170480,0.13203794
170481,0.13203794
170482,0.13203794
170483,0.13203794
170484,0.13203794
170485,0.06291717
170486,0.0075640976
170487,0.13203794
170488,0.021794498
170489,0.1915324
170490,0.13203794
170491,0.091719896
170492,0.12395814
170493,0.08625013
170494,0.08606812
170495,0.12251544
170496,0.1687392
170497,0.13203794
170498,0.13203794
170499,0.13203794
170500,0.27721065
170501,0.13203794
170502,0.13203794
170503,0.054602385
170504,0.13203794
170505,0.17087397
170506,0.13203794
170507,0.13203794
170508,0.32076126
170509,0.05339706
170510,0.13203794
170511,0.12611791
170512,0.29981998
170513,0.11901054
170514,0.19971329
170515,0.13203794
170516,0.0
170517,0.23909491
170518,0.16994432
170519,0.13249639
170520,0.0075640976
170521,0.09103441
170522,0.0
170523,0.13203794
170524,0.5233174
170525,0.13203794
170526,0.13203794
170527,0.13203794
170528,0.04696867
170529,0.13203794
170530,0.026618958
170531,0.04705575
170532,0.109188825
170533,0.13203794
170534,0.4157262
170535,0.13203794
170536,0.13203794
170537,0.042821467
170538,0.094362795
170539,0.13203794
170540,0.0037417412
170541,0.13203794
170542,0.16201806
170543,0.13203794
170544,0.2591941
170545,0.13203794
170546,0.13203794
170547,0.13203794
170548,0.13203794
170549,0.11209348
170550,0.1389828
170551,0.19488388
170552,0.13203794
170553,0.13203794
170554,0.13203794
170555,0.08743724
170556,0.20475617
170557,0.2636711
170558,0.13203794
170559,0.13203794
170560,0.13203794
170561,0.02110663
170562,0.11901054
170563,0.08743724
170564,0.13203794
170565,0.13203794
170566,0.13203794
170567,0.07692444
170568,0.13203794
170569,0.3512921
170570,0.13203794
170571,0.13203794
170572,0.14916864
170573,0.13203794
170574,0.13203794
170575,0.29780978
170576,0.13203794
170577,0.08625013
170578,0.11802554
170579,0.13203794
170580,0.2392064
170581,0.13203794
170582,0.13203794
170583,0.13203794
170584,0.13203794
170585,0.13203794
170586,0.13203794
170587,0.10029325
170588,0.12395814
170589,0.13203794
170590,0.10825685
170591,0.13203794
170592,0.13203794
170593,0.13203794
170594,0.3512921
170595,0.13203794
170596,0.13203794
170597,0.07175869
170598,0.07128748
170599,0.26657152
170600,0.10858819
170601,0.13203794
170602,0.13203794
170603,0.13203794
170604,0.13203794
170605,0.10534689
170606,0.13203794
170607,0.13203794
170608,0.11059514
170609,0.13203794
170610,0.07696387
170611,0.13203794
170612,0.13203794
170613,0.13203794
170614,0.13203794
170615,0.08743724
170616,0.13203794
170617,0.13203794
170618,0.13203794
170619,0.13203794
170620,0.08743724
170621,0.13203794
170622,0.13203794
170623,0.022650212
170624,0.13203794
170625,0.13203794
170626,0.13203794
170627,0.025928408
170628,0.07696387
170629,0.10422152
170630,0.09422174
170631,0.13203794
170632,0.1389828
170633,0.13203794
170634,0.10180351
170635,0.13203794
170636,0.16877097
170637,0.10029325
170638,0.13203794
170639,0.13203794
170640,0.13203794
170641,0.031419575
170642,0.22550362
170643,0.13203794
170644,0.25763696
170645,0.13203794
170646,0.13203794
170647,0.22724238
170648,0.13203794
170649,0.13203794
170650,0.13203794
170651,0.13203794
170652,0.5464068
170653,0.14871013
170654,0.13203794
170655,0.13203794
170656,0.07696387
170657,0.13203794
170658,0.13203794
170659,0.070263624
170660,0.052476645
170661,0.13203794
170662,0.13203794
170663,0.13203794
170664,0.05720651
170665,0.13032001
170666,0.2759607
170667,0.10679555
170668,0.10534689
170669,0.13203794
170670,0.63827014
170671,0.13203794
170672,0.13203794
170673,0.13203794
170674,0.13203794
170675,0.1548098
170676,0.13203794
170677,0.13203794
170678,0.13203794
170679,0.13203794
170680,0.057039887
170681,0.13203794
170682,0.13203794
170683,0.13203794
170684,0.10137987
170685,0.13203794
170686,0.026356876
170687,0.13203794
170688,0.0
170689,0.052476645
170690,0.13203794
170691,0.13203794
170692,0.010403246
170693,0.13203794
170694,0.13203794
170695,0.13203794
170696,0.05720651
170697,0.13203794
170698,0.12432647
170699,0.13454321
170700,0.13203794
170701,0.2600677
170702,0.13203794
170703,0.08094901
170704,0.026079834
170705,0.12064245
170706,0.13203794
170707,0.056016415
170708,0.13203794
170709,0.052476645
170710,0.13203794
170711,0.07696387
170712,0.13203794
170713,0.1915324
170714,0.17446381
170715,0.13203794
170716,0.13203794
170717,0.08094901
170718,0.13203794
170719,0.16626963
170720,0.13338998
170721,0.13203794
170722,0.13203794
170723,0.13203794
170724,0.1389828
170725,0.13203794
170726,0.13203794
170727,0.078264505
170728,0.13203794
170729,0.05382815
170730,0.0
170731,0.13203794
170732,0.13203794
170733,0.03637156
170734,0.04544863
170735,0.11931121
170736,0.2831956
170737,0.21521804
170738,0.13203794
170739,0.08625013
170740,0.13203794
170741,0.08020368
170742,0.13203794
170743,0.14916864
170744,0.13203794
170745,0.07692444
170746,0.67463994
170747,0.14861068
170748,0.053776234
170749,0.13203794
170750,0.08606812
170751,0.13203794
170752,0.15246445
170753,0.0554865
170754,0.13203794
170755,0.13203794
170756,0.13203794
170757,0.037541807
170758,0.13203794
170759,0.056016415
170760,0.15190366
170761,0.0001271069
170762,0.3512921
170763,0.20687199
170764,0.042770028
170765,0.17665234
170766,0.6287205
170767,0.18499884
170768,0.17970583
170769,0.19087428
170770,0.15581128
170771,0.0
170772,0.13203794
170773,0.105826914
170774,0.3512921
170775,0.3071056
170776,0.050592154
170777,0.13203794
170778,0.056016415
170779,0.3827101
170780,0.9522419
170781,0.25362438
170782,0.13915786
170783,0.2584205
170784,0.09224099
170785,0.13203794
170786,0.0
170787,0.49375227
170788,0.13203794
170789,0.47558013
170790,0.2705645
170791,0.051157415
170792,0.13203794
170793,0.08786312
170794,0.06680679
170795,0.14224339
170796,0.13203794
170797,0.13203794
170798,0.13203794
170799,0.13203794
170800,0.44652376
170801,0.13203794
170802,0.052476645
170803,0.3512921
170804,0.12414208
170805,0.12274739
170806,0.3512921
170807,0.0917151
170808,0.13203794
170809,0.13203794
170810,0.17030469
170811,0.10759866
170812,0.13203794
170813,0.13203794
170814,0.13203794
170815,0.13203794
170816,0.13203794
170817,0.13203794
170818,0.0074706674
170819,0.070221275
170820,0.13203794
170821,0.13203794
170822,0.13203794
170823,0.13203794
170824,0.1027914
170825,0.06619096
170826,0.13203794
170827,0.3178172
170828,0.1389828
170829,0.13203794
170830,0.15190366
170831,0.48811814
170832,0.26723796
170833,0.3512921
170834,0.13203794
170835,0.13203794
170836,0.13203794
170837,0.13203794
170838,0.052476645
170839,0.17903164
170840,0.13203794
170841,0.10615608
170842,0.09224099
170843,0.13203794
170844,0.09224099
170845,0.13203794
170846,0.09224099
170847,0.13203794
170848,0.13203794
170849,0.13203794
170850,0.18186924
170851,0.13203794
170852,0.13203794
170853,0.37261024
170854,0.084139585
170855,0.0
170856,0.5967578
170857,0.10029325
170858,0.06475362
170859,0.65053964
170860,0.14680111
170861,0.20207486
170862,0.15190366
170863,0.13203794
170864,0.13203794
170865,0.13203794
170866,0.13203794
170867,0.13203794
170868,0.13203794
170869,0.29855037
170870,0.13203794
170871,0.038252175
170872,0.07586014
170873,0.15744004
170874,0.13203794
170875,0.20982546
170876,0.12202582
170877,0.005028397
170878,0.13203794
170879,0.13203794
170880,0.34564775
170881,0.13203794
170882,0.13203794
170883,0.13203794
170884,0.39532793
170885,0.13203794
170886,0.049090385
170887,0.26462144
170888,0.27921477
170889,0.13203794
170890,0.13203794
170891,0.09585422
170892,0.13203794
170893,0.13154444
170894,1.6296421
170895,0.1483666
170896,0.13203794
170897,0.31977957
170898,0.15988922
170899,2.6782298
170900,0.14377052
170901,0.020441413
170902,0.031441033
170903,0.02493444
170904,0.2577486
170905,0.08094901
170906,0.13203794
170907,0.13203794
170908,0.13203794
170909,0.070507884
170910,0.035458952
170911,0.0716103
170912,0.093983084
170913,0.07586014
170914,0.13203794
170915,0.08280572
170916,0.13203794
170917,0.221127
170918,0.13203794
170919,0.11863294
170920,0.29405695
170921,0.13203794
170922,0.11863294
170923,0.0
170924,0.20880082
170925,0.052745223
170926,0.12395814
170927,0.13717195
170928,0.37684485
170929,0.13203794
170930,0.012322754
170931,0.10615608
170932,0.12395814
170933,0.041739374
170934,0.0
170935,0.0
170936,0.12395814
170937,0.13203794
170938,0.06108141
170939,0.13203794
170940,0.13203794
170941,0.13203794
170942,0.13203794
170943,0.13203794
170944,0.13203794
170945,0.13203794
170946,0.13203794
170947,0.13203794
170948,0.06108141
170949,0.13203794
170950,0.13203794
170951,0.13203794
170952,0.13203794
170953,0.13203794
170954,0.19771954
170955,0.13203794
170956,0.13203794
170957,0.56009275
170958,0.13203794
170959,0.09527773
170960,0.13203794
170961,0.13203794
170962,0.13203794
170963,0.13203794
170964,0.08379209
170965,0.13203794
170966,0.13203794
170967,0.10534689
170968,0.09775612
170969,0.13203794
170970,0.13203794
170971,0.13203794
170972,0.32930428
170973,0.06980631
170974,0.13203794
170975,0.13203794
170976,0.13980994
170977,0.4004846
170978,0.13203794
170979,0.13203794
170980,0.13203794
170981,0.13203794
170982,0.13203794
170983,0.13203794
170984,0.11589292
170985,0.09250659
170986,0.13203794
170987,0.13203794
170988,0.13203794
170989,0.13203794
170990,0.13203794
170991,0.13203794
170992,0.08606812
170993,0.06108141
170994,0.13203794
170995,0.3525085
170996,0.064837396
170997,0.16592634
170998,0.13203794
170999,0.13203794
171000,0.13203794
171001,0.13203794
171002,0.13203794
171003,0.10534689
171004,0.13203794
171005,0.0
171006,0.13203794
171007,0.23651978
171008,0.13203794
171009,0.5200992
171010,0.13325217
171011,0.13203794
171012,0.019786835
171013,0.1389828
171014,0.056016415
171015,0.13203794
171016,0.06108141
171017,0.13203794
171018,0.13203794
171019,0.13203794
171020,0.13203794
171021,0.38704595
171022,0.024525434
171023,0.13203794
171024,0.13203794
171025,0.53914
171026,0.13203794
171027,0.13203794
171028,0.13203794
171029,0.13203794
171030,0.13203794
171031,0.10615608
171032,0.13203794
171033,0.13203794
171034,0.0
171035,0.8990692
171036,0.13203794
171037,0.13203794
171038,0.13203794
171039,0.13203794
171040,0.13203794
171041,0.13203794
171042,0.13203794
171043,0.13203794
171044,0.13203794
171045,0.13203794
171046,0.13203794
171047,0.22219566
171048,0.13203794
171049,0.13203794
171050,0.13203794
171051,0.13203794
171052,0.13203794
171053,0.13203794
171054,0.13203794
171055,0.21521804
171056,0.3512921
171057,0.09313145
171058,0.13203794
171059,0.13203794
171060,0.08625013
171061,0.03566572
171062,0.13203794
171063,0.13203794
171064,0.13203794
171065,0.13203794
171066,0.17220595
171067,0.13203794
171068,0.13203794
171069,0.13203794
171070,0.13203794
171071,0.13203794
171072,0.115106046
171073,0.13203794
171074,0.023839056
171075,0.13203794
171076,0.09925601
171077,0.13203794
171078,0.17596236
171079,0.10615608
171080,0.13203794
171081,0.071642786
171082,0.18324491
171083,0.13203794
171084,0.13203794
171085,0.13203794
171086,0.13203794
171087,0.049738914
171088,0.12789583
171089,0.052476645
171090,0.13203794
171091,0.10534689
171092,0.13203794
171093,0.09224099
171094,0.13203794
171095,0.08606812
171096,0.06261504
171097,0.052476645
171098,0.09347311
171099,0.357356
171100,0.13203794
171101,0.07501972
171102,0.13203794
171103,0.13203794
171104,0.12590185
171105,0.48811814
171106,0.19827542
171107,0.18367878
171108,0.13203794
171109,0.13203794
171110,0.13203794
171111,0.13203794
171112,0.111055434
171113,0.25249445
171114,0.13203794
171115,0.06400052
171116,0.08786312
171117,0.13203794
171118,0.13203794
171119,0.13203794
171120,0.13203794
171121,0.1389828
171122,0.13203794
171123,0.12290615
171124,0.13203794
171125,0.13203794
171126,0.13203794
171127,0.13203794
171128,0.13203794
171129,0.06987366
171130,0.21895918
171131,0.052476645
171132,0.13203794
171133,0.08743724
171134,0.056016415
171135,0.22094241
171136,0.13203794
171137,0.13203794
171138,0.08291915
171139,0.13203794
171140,0.118512124
